request_id,raw_text,normalized_text,english_gloss,language_type,intent,category,department,urgency,severity,locality,district,source_type,split
CDX_541,light off ah irukku safety problem,விளக்கு அணைந்ததால் பாதுகாப்பு பிரச்சனை,Light off safety issue,tanglish,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_542,water illa tanker arrange pannunga pls,தண்ணீர் இல்லை டேங்கர் ஏற்பாடு செய்யவும்,No water arrange tanker,tanglish,complaint,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_543,drain cleaning pannala smell romba adhigam,டிரெயினேஜ் சுத்தம் செய்யாததால் துர்நாற்றம்,Drain not cleaned smell,tanglish,complaint,drainage,Drainage Department,high,public_hazard,real,Chennai,real,test
CDX_544,current cut suddenly work stop agudhu,மின்தடை திடீரென வேலை நிற்கிறது,Sudden power cut stops work,tanglish,complaint,electricity,Electricity Department,high,service_failure,real,Chennai,real,test
CDX_545,hospital la staff kammi service slow,மருத்துவமனையில் பணியாளர்கள் குறைவு சேவை மெதுவாக உள்ளது,Less staff slow service,tanglish,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_546,application pending enna reason sollunga,விண்ணப்பம் நிலுவையில் உள்ளது காரணம் சொல்லவும்,Reason for pending application,tanglish,status_query,certificates,Revenue Department,low,service_delay,real,Chennai,real,test
CDX_547,bus overcrowded travel panna kashtam,பஸ் மிகுந்த கூட்டம் பயணம் கடினம்,Bus overcrowded,tanglish,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
CDX_548,garbage smell unbearable immediate action venum,குப்பை துர்நாற்றம் தாங்க முடியவில்லை உடனடி நடவடிக்கை வேண்டும்,Garbage smell unbearable,tanglish,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_549,road damage vehicles damage agudhu,சாலை சேதம் வாகன சேதம் ஏற்படுகிறது,Road damage affecting vehicles,tanglish,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_550,light problem area full dark ah irukku,முழு பகுதி இருண்டுள்ளது விளக்கு பிரச்சனை,Area dark due to light issue,tanglish,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic,test
CDX_551,water illa pls fix asap,தண்ணீர் இல்லை தயவுசெய்து உடனே சரிசெய்யவும்,Water not available please fix,tamil,complaint,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,test
CDX_552,bus late again waste service,பஸ் மீண்டும் தாமதமாக வருகிறது சேவை மோசமாக உள்ளது,Bus late again poor service,tamil,complaint,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic,test
CDX_553,garbage full smell unbearable,குப்பை நிரம்பி துர்நாற்றம் தாங்க முடியவில்லை,Garbage smell unbearable,tamil,complaint,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_554,road worst cannot drive at all,சாலை மிகவும் மோசமாக உள்ளது ஓட்ட முடியவில்லை,Road condition very bad cannot drive,tamil,complaint,roads,Roads Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_555,light off whole night very unsafe,முழு இரவும் விளக்கு அணைந்துள்ளது மிகவும் ஆபத்தானது,Street light off whole night unsafe,tamil,complaint,street_lighting,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_556,water coming dirty cannot use,தண்ணீர் அழுக்காக வருகிறது பயன்படுத்த முடியவில்லை,Dirty water supply unusable,tamil,complaint,water_supply,Water Supply Department,high,public_hazard,urban_area,Chennai,synthetic,test
CDX_557,drain overflow very bad situation,டிரெயினேஜ் நிரம்பி வழிகிறது மோசமான நிலை,Drain overflow causing issue,tamil,complaint,drainage,Drainage Department,high,public_hazard,urban_area,Chennai,synthetic_realistic,test
CDX_558,current cut 5 times today,இன்று ஐந்து முறை மின்தடை ஏற்பட்டது,Power cut multiple times today,tamil,complaint,electricity,Electricity Department,high,service_failure,urban_area,Chennai,synthetic,test
CDX_559,hospital service too slow pls improve,மருத்துவ சேவை மிகவும் மெதுவாக உள்ளது தயவு செய்து மேம்படுத்தவும்,Hospital service very slow,tamil,complaint,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,test
