request_id,raw_text,normalized_text,english_gloss,language_type,intent,category,department,urgency,severity,locality,district,source_type,split
CDX_481,சரி செய்த பிறகும் விளக்கு மீண்டும் அணைந்துவிட்டது,விளக்கு மீண்டும் அணைந்துள்ளது,Street light turned off again after repair,tamil,follow_up,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_482,டிரெயினேஜ் வாசனை இன்னும் குறையவில்லை,டிரெயினேஜ் வாசனை குறையவில்லை,Drain smell has not reduced,tamil,follow_up,drainage,Drainage Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_483,ரேஷன் கார்டு நிலை மாற்றமின்றி உள்ளது,ரேஷன் கார்டு நிலை மாற்றமில்லை,Ration card status unchanged,tamil,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic,val
CDX_484,மின் கம்பம் இன்னும் ஆபத்தான நிலையில் உள்ளது,மின் கம்பம் ஆபத்தாக உள்ளது,Electric pole still dangerous,tamil,follow_up,electricity,Electricity Department,high,public_hazard,urban_area,Chennai,synthetic,val
CDX_485,இந்த பகுதியில் பஸ் சேவை மேம்படவில்லை,பஸ் சேவை மேம்படவில்லை,Bus service not improved,tamil,follow_up,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_486,இந்த இடத்தில் குப்பை பிரச்சனை தொடர்கிறது,குப்பை பிரச்சனை தொடர்கிறது,Garbage issue continues,tamil,follow_up,sanitation,Sanitation Department,high,public_hazard,urban_area,Chennai,synthetic,val
CDX_487,மருத்துவ சேவை இன்னும் மெதுவாகவே உள்ளது,மருத்துவ சேவை மெதுவாக உள்ளது,Healthcare service still slow,tamil,follow_up,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_488,சாலை பழுது நீண்ட காலமாக சரி செய்யப்படவில்லை,சாலை பழுது சரி செய்யப்படவில்லை,Road repair not fixed,tamil,follow_up,roads,Roads Department,high,service_delay,urban_area,Chennai,real,val
CDX_489,தண்ணீர் விநியோகம் இன்னும் சரியாக இல்லை,தண்ணீர் விநியோகம் சரியாக இல்லை,Water supply not proper,tamil,follow_up,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_490,இந்த வாரம் விளக்கு பிரச்சனை தொடர்கிறது,விளக்கு பிரச்சனை தொடர்கிறது,Street light issue continues,tamil,follow_up,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_491,டிரெயினேஜ் பிரச்சனை இன்னும் தீர்க்கப்படவில்லை,டிரெயினேஜ் பிரச்சனை தீர்க்கப்படவில்லை,Drainage issue not resolved,tamil,follow_up,drainage,Drainage Department,high,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_492,என் விண்ணப்பம் இன்னும் செயல்படுத்தப்படவில்லை,விண்ணப்பம் செயல்படுத்தப்படவில்லை,Application not processed,tamil,status_query,certificates,Revenue Department,low,service_delay,urban_area,Chennai,synthetic,val
CDX_493,இந்த பகுதியில் மின்தடை இன்னும் அதிகமாக உள்ளது,மின்தடை அதிகமாக உள்ளது,Power cuts high,tamil,follow_up,electricity,Electricity Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_494,இந்த வாரம் குப்பை சேகரிப்பு இன்னும் சரியாக இல்லை,குப்பை சேகரிப்பு சரியாக இல்லை,Garbage collection not proper,tamil,follow_up,sanitation,Sanitation Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_495,பஸ் சேவை இன்னும் பழைய நிலையே உள்ளது,பஸ் சேவை மாற்றமில்லை,Bus service unchanged,tamil,follow_up,transport,Transport Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_496,மருத்துவமனை பிரச்சனை இன்னும் தீரவில்லை,மருத்துவமனை பிரச்சனை தீரவில்லை,Hospital issue unresolved,tamil,follow_up,public_health,Public Health Department,medium,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_497,சாலை பழுது இன்னும் நிலுவையில் உள்ளது,சாலை பழுது நிலுவையில் உள்ளது,Road repair pending,tamil,status_query,roads,Roads Department,high,service_delay,urban_area,Chennai,synthetic_realistic,val
CDX_498,இந்த இடத்தில் தண்ணீர் பிரச்சனை தொடர்ந்து உள்ளது,தண்ணீர் பிரச்சனை தொடர்கிறது,Water issue continues,tamil,follow_up,water_supply,Water Supply Department,high,service_failure,urban_area,Chennai,synthetic_realistic,val
CDX_499,விளக்கு பிரச்சனை முழுமையாக சரி செய்யப்படவில்லை,விளக்கு பிரச்சனை சரி செய்யப்படவில்லை,Street light not fixed,tamil,follow_up,street_lighting,Electricity Department,medium,service_failure,urban_area,Chennai,synthetic_realistic,val
