input_text,ground_truth,prediction
விளக்கு அணைந்ததால் பாதுகாப்பு பிரச்சனை,complaint,complaint
தண்ணீர் இல்லை டேங்கர் ஏற்பாடு செய்யவும்,complaint,complaint
டிரெயினேஜ் சுத்தம் செய்யாததால் துர்நாற்றம்,complaint,complaint
மின்தடை திடீரென வேலை நிற்கிறது,complaint,complaint
மருத்துவமனையில் பணியாளர்கள் குறைவு சேவை மெதுவாக உள்ளது,complaint,complaint
விண்ணப்பம் நிலுவையில் உள்ளது காரணம் சொல்லவும்,status_query,status_query
பஸ் மிகுந்த கூட்டம் பயணம் கடினம்,complaint,complaint
குப்பை துர்நாற்றம் தாங்க முடியவில்லை உடனடி நடவடிக்கை வேண்டும்,complaint,escalation
சாலை சேதம் வாகன சேதம் ஏற்படுகிறது,complaint,complaint
முழு பகுதி இருண்டுள்ளது விளக்கு பிரச்சனை,complaint,complaint
தண்ணீர் இல்லை தயவுசெய்து உடனே சரிசெய்யவும்,complaint,complaint
பஸ் மீண்டும் தாமதமாக வருகிறது சேவை மோசமாக உள்ளது,complaint,complaint
குப்பை நிரம்பி துர்நாற்றம் தாங்க முடியவில்லை,complaint,information_request
சாலை மிகவும் மோசமாக உள்ளது ஓட்ட முடியவில்லை,complaint,complaint
முழு இரவும் விளக்கு அணைந்துள்ளது மிகவும் ஆபத்தானது,complaint,complaint
தண்ணீர் அழுக்காக வருகிறது பயன்படுத்த முடியவில்லை,complaint,complaint
டிரெயினேஜ் நிரம்பி வழிகிறது மோசமான நிலை,complaint,complaint
இன்று ஐந்து முறை மின்தடை ஏற்பட்டது,complaint,complaint
மருத்துவ சேவை மிகவும் மெதுவாக உள்ளது தயவு செய்து மேம்படுத்தவும்,complaint,complaint
பல வாரங்களாக விண்ணப்ப நிலை மாற்றமில்லை,status_query,status_query
தயவு செய்து உடனடியாக தண்ணீர் டேங்கர் அனுப்பவும்,complaint,complaint
பஸ் மிகவும் நெரிசலாக உள்ளது நிற்க கூட முடியவில்லை,complaint,complaint
ஒரு வாரமாக குப்பை அகற்றப்படவில்லை யாரும் வரவில்லை,complaint,complaint
சாலை பழுது உடனடியாக சரிசெய்யவும் மிகவும் ஆபத்தானது,complaint,follow_up
முழு இரவும் விளக்கு மினுங்குகிறது பிரச்சனை உள்ளது,complaint,complaint
தினமும் 10 நிமிடங்கள் மட்டுமே தண்ணீர் வருகிறது,complaint,complaint
டிரெயினேஜ் துர்நாற்றம் அதிகமாக உள்ளது தங்க முடியவில்லை,complaint,complaint
மின்சார மாறுபாடு சாதனங்களை சேதப்படுத்துகிறது,complaint,complaint
மருத்துவர் இல்லை நீண்ட நேரம் காத்திருக்க வேண்டியுள்ளது,complaint,complaint
எந்த காரணமும் இல்லாமல் விண்ணப்பம் நிராகரிக்கப்பட்டது,status_query,status_query
தண்ணீர் கசிவு காரணமாக நீர் வீணாகிறது,complaint,complaint
பஸ் நிறுத்தத்தில் நிற்கவில்லை சேவை மோசமாக உள்ளது,complaint,complaint
குப்பை எரிப்பு புகை உடல்நலத்திற்கு பாதிப்பு ஏற்படுத்துகிறது,complaint,complaint
மழைக்குப் பிறகு சாலையில் தண்ணீர் தேக்கம் உள்ளது,complaint,complaint
விளக்கு கம்பம் சாய்ந்து ஆபத்தான நிலையில் உள்ளது,complaint,follow_up
காலை தண்ணீர் இல்லை இரவில் மட்டுமே வருகிறது,complaint,complaint
டிரெயினேஜ் காரணமாக பூச்சிகள் வீட்டிற்குள் வருகிறது,complaint,complaint
தேர்வு நேரத்தில் மின்தடை ஏற்பட்டது மிகவும் மோசம்,complaint,complaint
மருத்துவமனை மிகவும் நெரிசலாக உள்ளது இடமில்லை,complaint,complaint
விண்ணப்ப நிலை இன்னும் நிலுவையில் உள்ளது ஏன்,status_query,status_query
தண்ணீரில் துர்நாற்றம் வருகிறது தரம் மோசமாக உள்ளது,complaint,complaint
பஸ் கண்டக்டர் மோசமாக நடந்து கொள்கிறார்,complaint,complaint
பள்ளி அருகே குப்பை இருப்பது குழந்தைகளுக்கு ஆபத்தானது,complaint,complaint
சாலை சேதமடைந்ததால் வாகனங்கள் பாதிக்கப்படுகின்றன,complaint,complaint
முழு தெருவும் இருட்டாக உள்ளது உடனடி சரிசெய்தல் தேவை,complaint,complaint
தண்ணீர் விநியோகம் திடீரென நிறுத்தப்பட்டது,complaint,complaint
மாதங்களாக டிரெயினேஜ் சுத்தம் செய்யப்படவில்லை,complaint,complaint
இரவில் மின்சார பிரச்சனை அடிக்கடி ஏற்படுகிறது,complaint,complaint
மருத்துவமனையில் பணியாளர்கள் குறைவால் சேவை பாதிக்கப்படுகிறது,complaint,complaint
சமர்ப்பித்த விண்ணப்பத்திற்கு பதில் இல்லை,status_query,status_query
தண்ணீர் டேங்கர் தாமதமாக வந்தது பெரிய பிரச்சனை,complaint,complaint
பஸ் நடுவில் பழுதாகி நின்றது,complaint,complaint
குப்பை தொட்டி நிரம்பி வெளியே பரவி உள்ளது,complaint,complaint
சாலையில் குறியீடுகள் இல்லாததால் விபத்துகள் ஏற்படுகின்றன,complaint,complaint
பல நாட்களாக விளக்கு சரிசெய்யப்படவில்லை,follow_up,follow_up
தண்ணீர் விநியோகம் ஒழுங்கற்ற நேரத்தில் வருகிறது,complaint,complaint
மழை பெய்யும்போது எப்போதும் டிரெயினேஜ் நிரம்புகிறது,complaint,complaint
மினழுத்தம் குறைவாக இருப்பதால் சாதனங்கள் செயல்படவில்லை,complaint,complaint
மருத்துவமனை அவசர சேவையில் தாமதம் மிகப்பெரிய பிரச்சனை,complaint,complaint
விண்ணப்பம் நீண்ட காலமாக நிலுவையில் உள்ளது புதுப்பிப்பு தேவை,status_query,status_query
